filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190624_130104.jpg,800,600,object,291,136,608,416
IMG_20190624_130116.jpg,800,600,object,220,127,565,434
IMG_20190624_130133.jpg,800,600,object,314,184,500,380
IMG_20190624_130139.jpg,450,600,object,112,151,198,228
IMG_20190624_130139.jpg,450,600,object,168,216,329,353
IMG_20190624_130142.jpg,450,600,object,120,4,215,99
IMG_20190624_130142.jpg,450,600,object,102,287,259,441
IMG_20190624_130155.jpg,800,600,object,364,178,510,315
IMG_20190624_130312.jpg,450,600,object,120,194,196,247
IMG_20190624_130312.jpg,450,600,object,301,173,368,237
IMG_20190624_130439.jpg,450,600,object,91,225,251,373
IMG_20190624_130441.jpg,450,600,object,142,214,204,289
IMG_20190624_130444.jpg,450,600,object,128,237,305,425
IMG_20190624_130453.jpg,800,600,object,282,146,580,378
IMG_20190624_130458.jpg,800,600,object,288,165,529,386
IMG_20190624_130637.jpg,450,600,object,173,296,236,352
IMG_20190624_130637.jpg,450,600,object,313,305,418,421
IMG_20190624_130641.jpg,450,600,object,179,190,247,258
IMG_20190624_130641.jpg,450,600,object,317,7,442,92
IMG_20190624_130642.jpg,450,600,object,190,283,254,360
IMG_20190624_130642.jpg,450,600,object,311,97,444,248
IMG_20190624_130648 (2).jpg,800,600,object,507,46,632,192
IMG_20190624_130651 (2).jpg,800,600,object,587,132,698,239
IMG_20190624_130651.jpg,800,600,object,581,127,693,256
IMG_20190624_130742.jpg,800,600,object,539,176,629,278
IMG_20190624_130743 (2).jpg,800,600,object,457,192,547,288
IMG_20190624_130743.jpg,800,600,object,450,191,545,283
IMG_20190624_130746 (2).jpg,800,600,object,435,495,503,580
IMG_20190624_130746.jpg,800,600,object,434,491,500,588
IMG_20190624_130747.jpg,800,600,object,251,290,415,434
IMG_20190624_130953 (2).jpg,800,600,object,373,110,521,234
IMG_20190624_130953.jpg,800,600,object,367,104,519,238
IMG_20190624_130954.jpg,450,600,object,135,365,350,582
IMG_20190624_131013.jpg,450,600,object,110,165,319,356
IMG_20190624_131013.jpg,450,600,object,98,352,278,508
IMG_20190624_131015 (2).jpg,800,600,object,488,243,691,437
IMG_20190624_131015 (2).jpg,800,600,object,356,297,542,502
IMG_20190624_131015.jpg,800,600,object,347,289,524,493
IMG_20190624_131015.jpg,800,600,object,486,237,689,438
